Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
1,47,26.95,29,73.372,3309.25,26.99,960.0,1266.65,73,0,92027,48690,4457,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,50,47.16,0,24.9,1195.25,0.0,0.0,2358.0,64,0,91759,47,4297,1,0,4.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9,52,10.4,85,75.4,3865.45,0.0,0.0,540.8000000000001,28,0,92119,21866,5211,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
1,11,29.01,0,19.25,180.3,0.0,0.0,319.11,35,3,90221,51387,5638,2,0,3.058309037900875,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1,13,31.7,7,99.06,1233.65,48.09,86.0,412.1,67,0,92563,18311,2982,3,2,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
0,3,26.26,33,72.332,222.3,0.0,7.34,78.78,30,0,93219,9318,2876,2,2,1.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,72,23.27,3,114.1,8086.4,0.0,0.0,1675.44,64,0,92028,42239,4965,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0,4,12.58,21,72.852,266.9,0.0,56.0,50.32,46,0,94703,19763,3600,1,3,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,55,0.0,23,50.05,2743.45,0.0,631.0,0.0,71,0,91963,905,4932,2,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
0,3,0.0,94,36.868,106.85,0.0,0.0,0.0,29,0,92230,2355,2095,4,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0
