a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34
1,0,1.4708999999999999,1.22751,1.42328,1.33598,1.25661,1.47619,1.01852,1.49471,0.97884,1.5396800000000002,0.65873,1.31217,0.5872999999999999,1.3254000000000001,0.48412999999999995,1.06878,0.5,0.8835999999999999,0.85185,0.8545,0.85185,0.61905,0.7672,1.00265,1.03574,0.6826099999999999,1.15873,0.7830699999999999,1.24868,0.75661,1.2671999999999999,1.04233
1,0,1.82254,0.92428,1.80462,1.00231,1.87514,0.98786,1.86821,0.92486,1.72832,0.88266,1.8462399999999999,1.05029,1.83121,0.92601,1.74798,1.06705,1.7832400000000002,1.06358,1.8676300000000001,0.9763,1.78844,0.93988,1.74451,0.9763,1.7671700000000001,0.97269,1.7404600000000001,0.9237,1.70058,0.9578,1.7843900000000001,1.01214
1,0,1.89589,1.39286,1.6612900000000002,1.71804,1.29521,1.9082400000000002,0.95213,1.94415,0.5427500000000001,1.84605,0.22340000000000004,1.58511,0.07181000000000004,1.25133,0.07718000000000003,0.84685,0.23936000000000002,0.51596,0.49068999999999996,0.23802999999999996,0.85105,0.11409000000000002,1.21581,0.14297000000000004,1.5322900000000002,0.31406999999999996,1.7484600000000001,0.59344,1.83142,0.92971,1.7686199999999999,1.27926
1,0,1.68729,2.0,1.91973,0.23912999999999995,1.81773,1.04348,1.7608700000000002,1.10702,1.86789,1.73746,1.7006700000000001,1.18227,1.7591999999999999,1.13712,1.93478,0.74916,1.70736,1.18729,1.64883,1.24582,1.60201,1.7742499999999999,2.0,0.46153999999999995,1.89262,1.22216,1.7107,1.5384600000000002,2.0,0.9347799999999999,1.56522,1.23913
1,0,1.72414,0.98916,1.79704,1.01084,1.8,1.00197,1.7901500000000001,1.01084,1.78424,0.99015,1.8335,1.03251,1.8512300000000002,1.01675,1.80099,0.99212,1.7911299999999999,0.97044,1.75961,1.0335,1.7477800000000001,1.05517,1.72611,0.98522,1.78041,1.00612,1.74089,0.94975,1.8295599999999999,1.02956,1.7901500000000001,1.00788
1,0,1.71521,0.99353,1.6666699999999999,0.95793,1.63107,0.94822,1.7799399999999999,1.08091,1.67314,1.09709,1.64725,1.15858,1.60194,0.98058,1.54369,0.95469,1.46926,0.89968,1.64725,1.14887,1.3915899999999999,1.21683,1.52427,0.94498,1.45105,1.0004,1.31392,0.93204,1.49191,0.8932,1.3042099999999999,0.94822
1,0,1.52542,0.9661,1.94915,1.08475,1.52542,0.83051,1.30508,0.98305,1.50847,0.86441,1.6440700000000001,1.28814,1.8305099999999999,0.6440699999999999,1.54237,1.01695,1.55932,1.0339,1.59322,1.30508,1.86441,1.05085,1.40678,1.1525400000000001,1.67287,0.99734,1.6610200000000002,0.9661,1.8305099999999999,0.84746,1.76271,0.8983099999999999
1,0,1.8880400000000002,1.38138,1.65926,1.69431,1.29148,1.87892,0.93274,1.9013499999999999,0.6040300000000001,1.8044099999999998,0.35426,1.56502,0.1704,1.26906,0.2106,0.91795,0.3722,0.69058,0.53363,0.44394999999999996,0.83551,0.35662000000000005,1.09562,0.38944999999999996,1.30406,0.51608,1.43227,0.70162,1.4702899999999999,0.90539,1.4215200000000001,1.1255600000000001
1,0,1.98822,1.02187,1.93102,1.341,1.83904,1.35222,1.7470599999999998,1.48906,1.73584,1.51879,1.55076,1.60179,1.4313,1.6623700000000001,1.318,1.70443,1.28379,1.68873,1.07515,1.7369599999999998,1.06338,1.71284,0.83511,1.69714,0.83444,1.6051,0.8379099999999999,1.5580500000000002,0.65283,1.44195,0.66517,1.37465
1,0,1.84177,1.4346,1.5,1.7616,1.09916,1.9346,0.62236,1.88186,0.27637,1.61181,0.06118000000000001,1.19409,0.13290999999999997,0.74473,0.37131000000000003,0.34387999999999996,0.74895,0.14346000000000003,1.16245,0.13502000000000003,1.51477,0.33121999999999996,1.74895,0.71097,1.7793700000000001,1.07933,1.64135,1.42827,1.3143500000000001,1.62447,0.99578,1.69409
0,0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0
1,0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.47744,0.10902,0.48495999999999995,1.45489,0.04510999999999998,1.28571,1.64662,2.0,1.0,1.0,1.0,1.0,1.6202999999999999,1.20301,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0,1.5984,1.40332,1.82809,1.80521,1.7600099999999999,1.70709,1.8401,0.8901600000000001,1.9731100000000001,1.07981,1.95824,0.14273000000000002,1.91962,1.8844400000000001,1.95452,0.94794,1.88673,1.1813500000000001,1.9848400000000002,0.30406,1.8667,0.14244999999999997,1.28604,0.69937,2.0,1.17076,1.62958,1.4267699999999999,1.87757,1.81007,1.81979,1.68822
1,0,2.0,1.45455,2.0,0.54545,2.0,1.09091,2.0,0.90909,2.0,1.0,2.0,0.7272700000000001,2.0,0.81818,2.0,1.09091,2.0,1.0,2.0,0.63636,2.0,1.09091,2.0,0.90909,2.0,0.95086,2.0,1.45455,2.0,0.7272700000000001,2.0,0.81818
1,0,2.0,1.02461,1.99672,1.04861,1.97545,1.0714299999999999,1.61745,0.0,1.9103599999999998,1.11147,1.88462,1.5364,1.82077,1.14137,1.76929,1.15189,2.0,1.41003,1.6585,1.16371,1.60138,1.16516,1.54446,1.1639,1.48867,1.16019,1.43481,1.15436,1.38352,1.14677,2.0,2.0
1,0,1.8824100000000001,1.30634,1.73232,1.57816,1.34109,1.58527,1.05717,2.0,0.90762,1.92118,0.37597,1.71996,0.30233,1.32558,0.18577999999999995,1.41195,0.0,0.99225,0.21026999999999996,0.5891500000000001,0.23099000000000003,0.54522,0.42757999999999996,0.32394999999999996,0.6839,0.18123999999999996,0.97021,0.13158999999999998,1.25392,0.17873000000000006,1.00194,0.18313999999999997
0,0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0
1,0,2.0,0.97741,2.0,0.95506,2.0,0.93318,2.0,0.91201,2.0,1.5617299999999998,2.0,0.87262,2.0,0.85478,2.0,1.32407,2.0,0.82361,1.99484,0.8105100000000001,1.95601,0.7991900000000001,2.0,0.07716,1.8728,0.78207,1.8292000000000002,0.7763,1.78479,0.77235,1.7399200000000001,0.77019
1,0,1.39286,1.52381,0.21175999999999995,1.11342,0.83372,0.23621999999999999,1.6666699999999999,1.0119,1.8214299999999999,1.40476,0.3277,1.30729,0.65203,0.36332,1.46429,1.15476,1.54762,1.05952,0.4817,1.44961,0.52349,0.52406,1.3214299999999999,1.70238,1.51971,1.38848,1.5714299999999999,1.39286,0.45109,0.70085,1.25441,0.44162999999999997
1,0,1.5046599999999999,0.831,1.71442,1.01513,1.71063,1.02258,1.68065,1.01282,1.34615,1.05594,1.6905000000000001,1.04393,1.6810100000000001,1.05058,1.67023,1.05692,1.63403,0.95338,1.64503,1.06856,1.63077,1.07381,1.84033,1.18065,1.59935,1.08304,1.38228,1.0676,1.56466,1.09046,1.5463200000000001,1.09346
0,0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0
0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
1,0,1.6351,0.95612,1.7652999999999999,1.02968,1.61432,1.36028,1.65358,0.99538,1.64203,1.08314,1.79446,0.56582,1.7251699999999999,1.54965,1.59584,1.13857,1.6351,1.2194,1.63279,0.74596,1.7095099999999999,1.15359,1.64665,1.23095,1.6877499999999999,1.17704,1.61663,1.07621,1.66316,1.19841,1.6905299999999999,1.36721
1,0,1.9227699999999999,1.07804,1.92679,1.16251,1.89702,1.24618,1.84111,1.3519700000000001,1.7880099999999999,1.42196,1.70716,1.46983,1.70796,1.5647600000000002,1.60459,1.642,1.51247,1.64924,1.39903,1.66975,1.34232,1.68343,1.23693,1.76146,1.18765,1.73885,1.09694,1.71038,1.02735,1.7707199999999998,0.95977,1.69509
1,0,2.0,1.5782,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.37204000000000004,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
1,0,1.06404,0.84729,0.95567,1.05911,1.08374,0.97537,0.98522,1.18719,1.06404,1.0,1.12315,0.9014800000000001,1.05911,1.0,1.0197,0.97044,0.87192,0.7931,1.06897,1.01478,1.06897,1.02956,1.07882,1.16256,1.28079,0.95074,0.94089,0.9064,1.04433,1.05419,1.07389,0.89163
1,0,0.98136,0.9154100000000001,1.0,1.0,1.0,1.0,1.1147,0.7319,0.54337,0.6182799999999999,1.0,1.0,0.66344,1.38602,0.6286700000000001,1.15018,1.63728,1.22115,1.0,1.0,1.0,1.0,0.85197,0.98674,1.20645,0.97706,1.0,1.0,1.16595,1.24086,0.91792,1.38065
1,0,0.45820000000000005,1.14861,0.66254,1.7337500000000001,1.52012,0.86068,1.3188900000000001,0.93189,1.20743,0.8483,1.4736799999999999,1.08978,1.5634700000000001,0.8452,1.16409,1.45201,1.33746,1.03406,1.50464,1.07121,0.36223000000000005,0.3839,2.0,1.65635,1.41348,0.59884,0.8483,1.1114600000000001,1.02399,1.5582,1.5263200000000001,0.91022
1,0,1.93669,0.9981,1.60761,1.43204,1.92314,0.5987100000000001,1.93123,1.16828,1.96197,1.09061,1.99676,1.08172,1.91586,1.05097,1.8462800000000001,0.74676,1.87379,0.85518,1.84871,1.26133,1.75081,0.96359,1.8454700000000002,0.97411,1.87293,0.97698,1.98544,1.09385,1.7831700000000001,0.89806,1.8584100000000001,0.85275
